id,Status_C,Status_CL,Status_D
15650,0.37116578,0.008404771,0.62042946
15651,0.98608255,0.00051724113,0.013400262
15652,0.83907914,0.108611725,0.05230914
15653,0.70437086,0.013379544,0.28224957
15654,0.8597087,0.0928232,0.047468074
15655,0.72111464,0.053744994,0.22514041
15656,0.11388559,0.009116311,0.8769981
15657,0.78728414,0.0048018047,0.20791401
15658,0.9785009,0.0031163564,0.018382743
15659,0.10493203,0.044300597,0.8507674
15660,0.9592414,0.015949063,0.02480953
15661,0.982402,0.011285524,0.006312438
15662,0.03939488,0.012803066,0.947802
15663,0.059045147,0.0020428384,0.93891203
15664,0.860598,0.016786285,0.12261563
15665,0.7061805,0.28409305,0.009726423
15666,0.98117536,0.002701622,0.016122956
15667,0.6335002,0.005213198,0.36128658
15668,0.9470625,0.01193468,0.04100286
15669,0.21212088,0.00198546,0.7858937
15670,0.2747712,0.16426246,0.5609664
15671,0.99468035,0.00064709253,0.004672593
15672,0.7661542,0.037946314,0.19589949
15673,0.9611393,0.002503781,0.036356863
15674,0.9326339,0.0047739465,0.06259222
15675,0.98278576,0.0047552926,0.012458927
15676,0.5860853,0.0448034,0.3691113
15677,0.89826906,0.08894724,0.012783681
15678,0.9936202,0.0012481624,0.005131643
15679,0.96616733,0.016727874,0.017104758
15680,0.6444882,0.0075227246,0.3479891
15681,0.35653618,0.020609742,0.62285405
15682,0.99043894,0.00023022266,0.00933081
15683,0.9906036,0.0022060436,0.0071903043
15684,0.82696605,0.0025628072,0.17047118
15685,0.87981504,0.0026151333,0.11756982
15686,0.01618476,0.0073991646,0.97641605
15687,0.9566025,0.003667789,0.03972968
15688,0.038906053,0.002261069,0.95883286
15689,0.036294494,0.02053389,0.9431716
15690,0.97864187,0.00518796,0.016170213
15691,0.92703336,0.0073586367,0.06560802
15692,0.7255377,0.0044515617,0.27001077
15693,0.48307696,0.07286056,0.44406244
15694,0.97741777,0.0033874947,0.0191947
15695,0.25119314,0.008702863,0.74010396
15696,0.99656916,0.0003155868,0.003115241
15697,0.98551744,0.0047105714,0.0097719915
15698,0.023971487,0.0008195746,0.97520894
15699,0.89454114,0.0018754784,0.10358337
15700,0.93393004,0.0051466255,0.060923383
15701,0.8834932,0.02279356,0.093713276
15702,0.98943734,0.0030433566,0.00751935
15703,0.9774824,0.0008868512,0.021630757
15704,0.98745805,0.00075595337,0.0117860045
15705,0.9056572,0.0147760315,0.07956679
15706,0.98060226,0.0071634366,0.012234276
15707,0.9923659,0.0006327361,0.007001326
15708,0.95568836,0.0024321107,0.04187954
15709,0.85469455,0.006211201,0.1390943
15710,0.98829585,0.0066954778,0.0050085993
15711,0.29940963,0.0013681817,0.6992222
15712,0.9226592,0.0013466509,0.07599416
15713,0.921597,0.001013802,0.07738916
15714,0.97557425,0.005252008,0.0191737
15715,0.94232404,0.008082384,0.049593553
15716,0.94721895,0.004296711,0.04848431
15717,0.21297942,0.00480489,0.7822157
15718,0.28660995,0.0038305363,0.70955956
15719,0.17239726,0.01145945,0.8161433
15720,0.7748941,0.1643167,0.06078917
15721,0.14097928,0.015864762,0.843156
15722,0.96972823,0.002960697,0.0273111
15723,0.598104,0.2410267,0.16086933
15724,0.95166194,0.0045511834,0.043786906
15725,0.3310146,0.003794111,0.6651913
15726,0.9682777,0.0011826212,0.030539716
15727,0.9340907,0.019609578,0.046299763
15728,0.12029432,0.0035253789,0.8761803
15729,0.94444895,0.038537446,0.01701359
15730,0.33774078,0.010763168,0.651496
15731,0.97389686,0.018053556,0.0080495775
15732,0.27054253,0.0024585647,0.7269989
15733,0.9700617,0.0056763175,0.024261976
15734,0.97513366,0.02087082,0.0039954577
15735,0.8329183,0.0073062307,0.15977548
15736,0.9873226,0.0032887454,0.009388629
15737,0.1407299,0.006614554,0.8526555
15738,0.967037,0.007969862,0.024993135
15739,0.04666319,0.001852755,0.9514841
15740,0.010394771,0.0004837423,0.9891215
15741,0.011130364,0.0009530738,0.9879166
15742,0.94476926,0.00046036358,0.054770432
15743,0.36042967,0.004081508,0.6354888
15744,0.94678843,0.0012024798,0.05200907
15745,0.9754921,0.0044945166,0.020013336
15746,0.9841478,0.008808463,0.007043697
15747,0.9715291,0.0021193216,0.026351575
15748,0.86613405,0.1035092,0.03035677
15749,0.92008436,0.023825353,0.056090325
15750,0.1705536,0.25301874,0.5764277
15751,0.8820467,0.0012289596,0.116724364
15752,0.9339507,0.018438147,0.04761117
15753,0.90131044,0.0040892377,0.09460031
15754,0.012902912,0.0006035402,0.98649347
15755,0.3438245,0.005332614,0.65084285
15756,0.54098505,0.0061222846,0.45289266
15757,0.07678736,0.004044434,0.9191682
15758,0.96484804,0.0032763465,0.03187565
15759,0.26371574,0.20567314,0.5306111
15760,0.700479,0.0149047645,0.2846163
15761,0.18648776,0.008411246,0.805101
15762,0.83008426,0.077821344,0.09209442
15763,0.9632616,0.002866473,0.03387192
15764,0.0072557665,0.0006526638,0.99209154
15765,0.01875228,0.00078813353,0.9804596
15766,0.2091678,0.041606955,0.74922526
15767,0.48405498,0.031972546,0.4839725
15768,0.86226946,0.0041204556,0.13361011
15769,0.98873234,0.00096412346,0.010303578
15770,0.9492731,0.034983717,0.015743185
15771,0.93157095,0.021566702,0.046862368
15772,0.9832939,0.0003460676,0.01636006
15773,0.99402076,0.0008032057,0.0051760436
15774,0.90457356,0.008707457,0.08671897
15775,0.62791556,0.08848651,0.2835979
15776,0.20989852,0.08786029,0.7022412
15777,0.81423956,0.0009827843,0.1847776
15778,0.9972978,0.0010167955,0.0016853957
15779,0.877776,0.019115692,0.1031083
15780,0.9469743,0.005503938,0.04752177
15781,0.9630955,0.007304337,0.02960019
15782,0.7549028,0.035474375,0.20962287
15783,0.98231643,0.0011731749,0.016510412
15784,0.9790456,0.0136703765,0.0072839903
15785,0.2529832,0.02766132,0.7193554
15786,0.88945156,0.09204083,0.018507626
15787,0.927235,0.0040402915,0.0687247
15788,0.9676992,0.0014466924,0.03085414
15789,0.05935744,0.002406788,0.9382358
15790,0.00605035,0.00034137873,0.99360824
15791,0.9778635,0.00041172688,0.021724708
15792,0.26536766,0.0024005154,0.7322318
15793,0.69274515,0.009746267,0.29750863
15794,0.008202406,0.0010190584,0.99077857
15795,0.9817603,0.006442816,0.0117968125
15796,0.95948803,0.00042324964,0.0400887
15797,0.9746377,0.0007452952,0.02461706
15798,0.9172469,0.005932965,0.07682015
15799,0.26357394,0.004574276,0.73185176
15800,0.9391161,0.016419435,0.044464443
15801,0.9723221,0.010888919,0.016788911
15802,0.80795133,0.044558797,0.14748988
15803,0.95813006,0.0006537441,0.041216157
15804,0.72993094,0.015509153,0.25455993
15805,0.88623327,0.015237902,0.09852881
15806,0.8755504,0.0396566,0.08479301
15807,0.9255491,0.005131089,0.06931983
15808,0.009864881,0.06822866,0.92190653
15809,0.9729274,0.001004351,0.02606824
15810,0.9071523,0.0020883433,0.09075932
15811,0.035460174,0.0009599824,0.96357983
15812,0.53355324,0.014086234,0.45236054
15813,0.2867008,0.012127995,0.70117116
15814,0.78920335,0.043902315,0.16689439
15815,0.9410657,0.0043987394,0.054535534
15816,0.9402388,0.0010421308,0.058719125
15817,0.9706085,0.008741234,0.020650277
15818,0.9455834,0.020960305,0.03345629
15819,0.23734893,0.03958652,0.72306454
15820,0.99389243,0.0031815427,0.0029260677
15821,0.45737422,0.002291768,0.540334
15822,0.6565737,0.0040913275,0.33933493
15823,0.5653156,0.013075948,0.42160848
15824,0.8406262,0.00058496493,0.15878884
15825,0.5589176,0.018731657,0.42235076
15826,0.95993096,0.02957355,0.010495493
15827,0.4604674,0.039873622,0.499659
15828,0.8539701,0.009021743,0.1370082
15829,0.8748367,0.004234692,0.12092861
15830,0.9825873,0.0017197422,0.015692934
15831,0.9738776,0.020928448,0.005193959
15832,0.95179707,0.008375902,0.039827023
15833,0.9363827,0.06031128,0.0033059788
15834,0.69478685,0.019771114,0.28544196
15835,0.27457103,0.007021176,0.7184078
15836,0.8844467,0.004885622,0.110667676
15837,0.96055824,0.022526663,0.016915137
15838,0.9035571,0.0587836,0.03765928
15839,0.98735166,0.0016372566,0.011011043
15840,0.31297982,0.021024892,0.66599524
15841,0.57806313,0.04958323,0.37235367
15842,0.97192997,0.003378289,0.024691755
15843,0.7315091,0.122268945,0.14622201
15844,0.602826,0.03669184,0.36048216
15845,0.99227685,0.0007097947,0.0070133503
15846,0.04643739,0.0013514701,0.95221114
15847,0.9939791,0.0010130322,0.005007912
15848,0.9745783,0.0027603677,0.022661278
15849,0.93518496,0.0016362439,0.06317885
15850,0.2678129,0.0065234927,0.7256636
15851,0.9931038,0.0036418443,0.0032543663
15852,0.83105725,0.017762508,0.1511802
15853,0.9946702,0.001082441,0.0042473287
15854,0.9654398,0.0045541255,0.030006042
15855,0.2198152,0.14222334,0.6379615
15856,0.0074771517,0.0097644115,0.98275846
15857,0.22926545,0.006781417,0.76395315
15858,0.69974655,0.060149815,0.24010362
15859,0.47855237,0.0042066853,0.51724094
15860,0.9921934,0.00043484315,0.007371815
15861,0.9132863,0.007263151,0.07945052
15862,0.91501236,0.007260345,0.07772736
15863,0.018643292,0.000600347,0.98075634
15864,0.9915447,0.0005633056,0.007891935
15865,0.98695624,0.009825395,0.0032183265
15866,0.01754564,0.0019070548,0.98054737
15867,0.2266591,0.018328212,0.75501263
15868,0.66788745,0.023893151,0.30821943
15869,0.5949138,0.04371628,0.36136994
15870,0.3029678,0.02922336,0.66780883
15871,0.0068434863,0.0019363462,0.9912202
15872,0.44888076,0.055262625,0.49585664
15873,0.95337355,0.013838622,0.032787815
15874,0.1129819,0.0012472746,0.8857708
15875,0.3209796,0.005338149,0.6736823
15876,0.9842545,0.0019730043,0.013772524
15877,0.012422682,0.0047506853,0.9828266
15878,0.022071915,0.005797718,0.97213036
15879,0.9445832,0.009231618,0.046185236
15880,0.97982633,0.0005670932,0.019606527
15881,0.8956972,0.069030784,0.035272073
15882,0.9543777,0.004229905,0.041392427
15883,0.006489698,0.00028769352,0.9932226
15884,0.9245753,0.014703054,0.06072164
15885,0.94830185,0.0021337918,0.049564317
15886,0.09305728,0.006682349,0.9002603
15887,0.2755402,0.013151858,0.71130794
15888,0.9382805,0.029900117,0.031819392
15889,0.9453848,0.021499103,0.033116177
15890,0.9816332,0.0041289823,0.014237819
15891,0.8060113,0.02935353,0.16463515
15892,0.49621618,0.052207734,0.45157608
15893,0.9825897,0.0033700892,0.014040264
15894,0.7183913,0.004714705,0.27689397
15895,0.94338936,0.033439923,0.023170693
15896,0.9422329,0.026969163,0.030797932
15897,0.92658365,0.014073381,0.05934301
15898,0.0023046066,0.0012261041,0.99646926
15899,0.8677104,0.0060582883,0.12623127
15900,0.9887748,0.0003204736,0.010904762
15901,0.6800349,0.03196711,0.28799805
15902,0.8777776,0.003767279,0.11845514
15903,0.9766897,0.016327376,0.0069829025
15904,0.959238,0.0003751779,0.040386878
15905,0.91039777,0.0056918063,0.08391041
15906,0.27504513,0.061316274,0.6636386
15907,0.95255804,0.028553944,0.018888073
15908,0.9763248,0.0074276216,0.016247641
15909,0.8264737,0.12238951,0.05113683
15910,0.95095545,0.02815267,0.020891884
15911,0.2462087,0.005023324,0.748768
15912,0.24526003,0.004733104,0.7500069
15913,0.745444,0.028634276,0.22592174
15914,0.926905,0.007643744,0.06545128
15915,0.8236581,0.0011998632,0.17514199
15916,0.011660715,0.000792642,0.9875466
15917,0.044699267,0.0011083158,0.9541924
15918,0.8722615,0.001374784,0.1263637
15919,0.049262747,0.2571768,0.6935605
15920,0.93204653,0.04839594,0.01955757
15921,0.9213948,0.0076082014,0.07099697
15922,0.9871694,0.0011180884,0.011712555
15923,0.99065197,0.0022682508,0.007079836
15924,0.75112575,0.005495285,0.24337897
15925,0.6407778,0.0102643315,0.34895784
15926,0.9845804,0.0034224265,0.011997217
15927,0.33125153,0.0020205693,0.66672784
15928,0.9695608,0.008413671,0.022025585
15929,0.7418306,0.016348172,0.24182121
15930,0.84576845,0.006291655,0.1479399
15931,0.6895648,0.057207756,0.2532274
15932,0.072638564,0.0032101164,0.9241513
15933,0.95651793,0.0015045261,0.041977488
15934,0.91562945,0.0049178894,0.07945264
15935,0.76198614,0.0929117,0.14510216
15936,0.94324386,0.011852639,0.0449035
15937,0.9289572,0.0022527261,0.068790086
15938,0.9733503,0.0013696316,0.025280079
15939,0.9377366,0.002931159,0.059332274
15940,0.5883992,0.009866616,0.40173417
15941,0.89391583,0.006572992,0.099511184
15942,0.99504673,0.0014232352,0.0035300772
15943,0.38705137,0.011726106,0.6012225
15944,0.8729935,0.019681787,0.107324675
15945,0.41025665,0.014174334,0.57556903
15946,0.8570237,0.008450441,0.1345259
15947,0.9452586,0.0022500858,0.052491285
15948,0.9390182,0.002032889,0.058948953
15949,0.23226134,0.50083214,0.26690653
15950,0.9632726,0.006158536,0.030568859
15951,0.9066351,0.011514129,0.08185079
15952,0.9901007,0.0004630784,0.009436255
15953,0.6793631,0.07342166,0.2472153
15954,0.9749508,0.0053229895,0.019726275
15955,0.8315186,0.004485389,0.163996
15956,0.9607337,0.009444759,0.02982152
15957,0.07805073,0.010570859,0.91137844
15958,0.51837903,0.0019124518,0.47970846
15959,0.023623185,0.0015533557,0.9748234
15960,0.96068466,0.013456914,0.025858449
15961,0.13754557,0.0040212125,0.85843325
15962,0.7454022,0.056230184,0.19836763
15963,0.0021352086,0.0005871684,0.9972777
15964,0.969041,0.0077158352,0.02324323
15965,0.8198788,0.018393263,0.1617279
15966,0.87784445,0.09796612,0.024189383
15967,0.9292762,0.008006099,0.062717654
15968,0.9657488,0.008581102,0.025670102
15969,0.1953708,0.011487136,0.793142
15970,0.847003,0.004949739,0.14804736
15971,0.8669126,0.010164831,0.12292258
15972,0.92259485,0.001356497,0.07604869
15973,0.35316673,0.002161846,0.64467144
15974,0.72219145,0.0109240515,0.2668845
15975,0.9080758,0.013499543,0.078424715
15976,0.9689021,0.00750224,0.023595642
15977,0.9913988,0.007273528,0.0013276677
15978,0.8913369,0.0060819727,0.1025811
15979,0.00088312913,0.00026154253,0.99885535
15980,0.8848616,0.0047031315,0.110435255
15981,0.15855078,0.0052205953,0.8362286
15982,0.5921151,0.0035048616,0.40438005
15983,0.98273695,0.002232984,0.01503011
15984,0.58323,0.009783019,0.40698698
15985,0.98885846,0.003266742,0.007874733
15986,0.29504174,0.009071338,0.6958869
15987,0.05073435,0.012591272,0.9366744
15988,0.079667464,0.017365286,0.9029672
15989,0.9782111,0.0010457591,0.02074314
15990,0.96209174,0.012139603,0.025768587
15991,0.87000144,0.036900554,0.093098015
15992,0.5415462,0.025790568,0.43266323
15993,0.8423608,0.027883414,0.12975578
15994,0.02750134,0.004996454,0.96750224
15995,0.0144439405,0.0049218284,0.9806342
15996,0.0018478349,0.0006461078,0.9975061
15997,0.97397965,0.0069172117,0.019103177
15998,0.16495173,0.024320556,0.8107277
15999,0.077354595,0.0072098817,0.9154355
16000,0.8927532,0.029898964,0.07734787
16001,0.0018458499,0.00067576265,0.9974784
16002,0.4503848,0.014309897,0.53530526
16003,0.8938155,0.0076701045,0.098514415
16004,0.9366511,0.024346603,0.03900233
16005,0.98940665,0.008281344,0.0023119913
16006,0.9284163,0.0062141344,0.06536954
16007,0.7389632,0.026617428,0.23441944
16008,0.52368975,0.027609566,0.44870067
16009,0.015030971,0.0016143125,0.98335475
16010,0.9832593,0.0011465679,0.0155940885
16011,0.1092385,0.04773951,0.8430219
16012,0.5651799,0.012167974,0.4226521
16013,0.8245093,0.0137890475,0.1617016
16014,0.29217377,0.005683536,0.7021427
16015,0.001322129,0.0014781944,0.99719965
16016,0.040397182,0.10076385,0.8588389
16017,0.48126483,0.024908546,0.49382663
16018,0.96468604,0.0095537575,0.0257602
16019,0.99568874,0.0014467862,0.0028644565
16020,0.9923029,0.002566073,0.0051310793
16021,0.9914302,0.0017633671,0.006806475
16022,0.8875933,0.011572011,0.10083471
16023,0.5706451,0.015533969,0.41382095
16024,0.50603646,0.0035543076,0.4904092
16025,0.49494433,0.0028743693,0.5021813
16026,0.93984276,0.035766985,0.02439027
16027,0.9651109,0.019864636,0.015024455
16028,0.98578715,0.0013799515,0.012832863
16029,0.96456325,0.0128704365,0.022566272
16030,0.7258086,0.013134032,0.26105735
16031,0.5735277,0.0867462,0.33972606
16032,0.9896058,0.0022388916,0.008155302
16033,0.7358316,0.018478658,0.24568973
16034,0.8487156,0.010334006,0.14095041
16035,0.7854907,0.027053813,0.1874555
16036,0.50093347,0.009336473,0.48973006
16037,0.020336231,0.0010242695,0.9786395
16038,0.117418565,0.006205757,0.8763756
16039,0.052837733,0.017412378,0.9297499
16040,0.75958395,0.0251629,0.2152532
16041,0.98892665,0.0023670322,0.008706298
16042,0.8973029,0.07126134,0.031435743
16043,0.9893272,0.00035241415,0.010320406
16044,0.2679712,0.0043279016,0.7277009
16045,0.96215755,0.006186143,0.031656276
16046,0.027221879,0.0060062814,0.9667719
16047,0.94600827,0.0010847987,0.052906927
16048,0.3029223,0.004652497,0.6924252
16049,0.726491,0.10543723,0.16807185
16050,0.8923065,0.04811747,0.05957605
16051,0.6142355,0.014555345,0.37120908
16052,0.82724065,0.009508473,0.16325092
16053,0.9207593,0.0009248166,0.07831585
16054,0.94348806,0.0046748486,0.05183714
16055,0.9793975,0.00889133,0.01171117
16056,0.6892554,0.0054901657,0.3052544
16057,0.96650743,0.022140363,0.011352175
16058,0.9725902,0.009870614,0.017539168
16059,0.84202725,0.0409122,0.11706057
16060,0.07065068,0.00803876,0.92131054
16061,0.06882211,0.039212257,0.8919657
16062,0.9439697,0.0058812136,0.05014899
16063,0.20330198,0.14566483,0.6510332
16064,0.10802731,0.03560087,0.8563718
16065,0.9498698,0.0039075552,0.04622264
16066,0.21597004,0.0033923534,0.7806376
16067,0.80908585,0.013161936,0.17775218
16068,0.21798033,0.002022397,0.7799973
16069,0.90000844,0.00968316,0.090308435
16070,0.35506263,0.012813666,0.6321237
16071,0.9320071,0.007422633,0.0605703
16072,0.9507448,0.004221287,0.045033835
16073,0.98002875,0.0017788954,0.018192356
16074,0.58663446,0.09717189,0.31619364
16075,0.29727283,0.030661628,0.67206556
16076,0.9779268,0.0033153044,0.018757932
16077,0.019817734,0.015442202,0.9647401
16078,0.97760826,0.002849996,0.019541726
16079,0.9833439,0.0011193277,0.015536741
16080,0.20513774,0.063535996,0.7313262
16081,0.99351573,0.00023281816,0.006251479
16082,0.013274673,0.003156834,0.9835685
16083,0.011339452,0.0020032066,0.9866573
16084,0.0014577331,0.0040382775,0.994504
16085,0.97037256,0.0023413224,0.027286135
16086,0.9857062,0.004204324,0.010089544
16087,0.022284053,0.013658431,0.96405756
16088,0.95733505,0.012534363,0.030130561
16089,0.9072964,0.029793225,0.062910356
16090,0.9378831,0.043907184,0.018209778
16091,0.0043885116,0.002049695,0.99356174
16092,0.12932144,0.007926762,0.8627518
16093,0.91000056,0.0058374098,0.08416206
16094,0.0048297322,0.0007424754,0.9944278
